accx,accy,accz
-0.1304234,0.2756118,0.9476907
-0.09535307,0.2473326,0.9575581
-0.09283119,0.2603783,0.9785441
-0.08757204,0.2658501,0.9902552
-0.07823629,0.252006,0.9713409
-0.09028349,0.2567105,0.964759
-0.1078117,0.2415993,0.974573
-0.1395545,0.226788,0.9755569
-0.1531887,0.2259781,0.9625399
-0.1235571,0.2172448,0.9479949
-0.09195396,0.2131132,0.952645
-0.07020722,0.2049122,0.9560895
-0.04864918,0.1918694,0.9502373
-0.02787612,0.1558716,0.9571123
-0.01785466,0.1102645,0.9619119
-0.04413384,0.1181509,0.9670306
-0.08435957,0.1438428,0.9837933
-0.1023545,0.1570612,0.9952753
-0.1133215,0.1873878,0.9911948
-0.1161822,0.2074204,0.9672776
-0.1088988,0.2130787,0.9372043
-0.09869912,0.2236527,0.9266754
-0.08201413,0.223977,0.9434695
-0.08868234,0.2293351,0.9643568
-0.1268661,0.2450984,0.9729234
-0.1729486,0.255816,0.98369
-0.1981534,0.2636967,0.9840778
-0.1849397,0.2558717,0.9629628
-0.1729749,0.243733,0.9423653
-0.1711667,0.2460333,0.9392005
-0.1709865,0.245569,0.9580781
-0.1853281,0.241705,0.9744433
-0.1825824,0.2365772,0.9769765
-0.1703244,0.2296845,0.9796233
-0.1612611,0.2300332,0.9808573
-0.1349049,0.2295448,0.9816034
-0.1218624,0.22391,0.9762183
-0.1195266,0.213663,0.9656962
-0.1130699,0.2011699,0.9512533
-0.1152069,0.1973319,0.9338093
-0.1110881,0.197555,0.9414422
-0.1107386,0.1965313,0.9555372
-0.1171198,0.1988284,0.9548714
-0.1198637,0.203645,0.9647804
-0.1319965,0.2091158,0.9753313
-0.14582,0.2130812,0.9833508
-0.1560287,0.2191622,1.000295
-0.1581648,0.2258954,1.008211
-0.1411671,0.2183123,0.9871592
-0.118833,0.2058399,0.9394345
-0.1098271,0.2051741,0.9114362
-0.1131504,0.2084698,0.919488
-0.113053,0.21306,0.9373694
-0.1114357,0.2164159,0.9653943
-0.1129329,0.2161086,0.9804486
-0.1093401,0.2166703,0.9714302
-0.1074086,0.214892,0.9685439
-0.1092592,0.2165992,0.9690608
-0.113828,0.2197341,0.9695568
-0.126438,0.2165226,0.9764985
-0.1410345,0.2141365,0.9792716
-0.1530062,0.2095622,0.9765373
-0.1640997,0.2054272,0.9756578
-0.1663395,0.2048463,0.9768148
-0.1391014,0.1995584,0.9758336
-0.09483381,0.1956904,0.9727818
-0.0743114,0.194914,0.9663092
-0.07125099,0.190791,0.9561219
-0.06615939,0.1857773,0.9508787
-0.06782063,0.1864966,0.9570541
-0.07348349,0.1901616,0.9735287
-0.08109819,0.1910615,0.9948717
-0.09013981,0.1979287,1.009817
-0.0845228,0.2104321,1.002277
-0.07616235,0.2256891,0.9756161
-0.07782867,0.2398788,0.949815
-0.06171036,0.2411581,0.933866
-0.03870321,0.2443376,0.9317739
-0.04139371,0.2502544,0.9443174
-0.04596352,0.2477657,0.9631937
-0.0480601,0.2499263,0.965615
-0.07611389,0.2501327,0.9506521
-0.1149751,0.2460269,0.9507873
-0.1382892,0.2442115,0.965338
-0.1416145,0.2407706,0.9827265
-0.1361323,0.2393464,0.9930938
-0.1402583,0.2329925,0.9853993
-0.1480113,0.2257586,0.9767022
-0.1512812,0.219008,0.9570931
-0.1532571,0.2003943,0.9389704
-0.1500889,0.1885224,0.9539716
-0.1501739,0.1889996,0.9669727
-0.1521635,0.187798,0.9690252
-0.1509507,0.1872998,0.9743994
-0.1584172,0.1872672,0.9839958
-0.1678286,0.1859543,1.008781
-0.1708337,0.1814639,1.015463
-0.1594051,0.1743061,0.9830769
-0.1350537,0.1704912,0.9430568
-0.1244748,0.1715765,0.9236781
-0.125035,0.1796067,0.9342056
-0.1249287,0.1938837,0.9459361
-0.126541,0.2074263,0.9490746
-0.1316518,0.2204351,0.9683923
-0.1452393,0.2385239,0.9925199
-0.1496441,0.2473804,1.017199
-0.1297736,0.237675,1.03755
-0.09864283,0.2284989,1.023734
-0.08332858,0.2198511,0.9770805
-0.101017,0.2136694,0.9057921
-0.1269954,0.2200457,0.8652168
-0.1372645,0.2179753,0.893529
-0.1306131,0.2146823,0.9144501
-0.1121257,0.2232947,0.9462186
-0.09931072,0.2270025,1.021149
-0.09632846,0.2321534,1.033226
-0.09745525,0.2391832,0.9928499
-0.09760399,0.2437269,0.969647
-0.09517201,0.2446128,0.9486807
-0.1014901,0.2352655,0.9381786
-0.1068156,0.2333501,0.9287625
-0.1033395,0.2357822,0.9285528
-0.1059393,0.2338331,0.9654373
-0.1144132,0.2365912,0.9907452
-0.1222542,0.2359203,0.9860762
-0.1236221,0.2359078,0.9701678
-0.1274398,0.2368527,0.9463356
-0.1362575,0.2341794,0.9345766
-0.1212937,0.2321602,0.9347257
-0.1001704,0.2248045,0.935186
-0.1070603,0.2205052,0.9400484
-0.1270084,0.2209523,0.9691869
-0.1457031,0.2241822,1.012914
-0.1485573,0.231247,1.017347
-0.1381187,0.2240489,0.9808484
-0.1400653,0.2151382,0.943115
-0.142779,0.2187427,0.93011
-0.1401547,0.2185032,0.9337284
-0.1428956,0.2173101,0.9339372
-0.1445813,0.2195306,0.9548825
-0.15707,0.2222495,0.9916909
-0.1727486,0.2263685,1.006263
-0.1614962,0.2242534,0.994776
-0.1329766,0.2166315,0.9729517
-0.1144324,0.2121813,0.9586734
-0.1265105,0.2122771,0.9466554
-0.1446938,0.2133155,0.9341167
-0.1324702,0.2122981,0.9317833
-0.1270946,0.2132281,0.9424809
-0.1416387,0.2166331,0.9600084
-0.1506709,0.2205106,0.9763688
-0.1643729,0.2279921,1.004824
-0.1573303,0.2300894,1.022498
-0.1287616,0.2204087,0.9981716
-0.123582,0.2092966,0.9595902
-0.1261969,0.2052386,0.9335684
-0.1262773,0.2117477,0.9350084
-0.1258716,0.2191472,0.9450015
-0.1221608,0.2202966,0.9439327
-0.1314175,0.2238534,0.963282
-0.1364858,0.2256311,0.9842054
-0.1341249,0.2225357,0.967651
-0.1341171,0.2194993,0.9441379
-0.1253591,0.2130606,0.9403983
-0.1131926,0.2092528,0.9480333
-0.1063232,0.2117966,0.9580063
-0.1199394,0.2143482,0.9580812
-0.1429006,0.2215763,0.9513051
-0.1597286,0.2352725,0.9553914
-0.1796513,0.2449065,0.9746766
-0.1774443,0.2456503,1.003579
-0.1605549,0.2432913,1.009138
-0.1539441,0.2357657,0.9775884
-0.1425572,0.2218127,0.9499026
-0.1404849,0.2205794,0.9448523
-0.1431548,0.2316571,0.9597274
-0.1302599,0.2350246,0.9731262
-0.1213253,0.232864,0.9608052
-0.1151669,0.2297923,0.9453648
-0.1078651,0.2258316,0.93273
-0.1022447,0.2225103,0.9261393
-0.08796491,0.2193409,0.9378563
-0.08331501,0.2198871,0.9452336
-0.09571366,0.2199112,0.953
-0.1102994,0.2184475,0.967358
-0.1257793,0.2189276,0.972934
-0.1313706,0.2169984,0.9779468
-0.1301595,0.216694,0.9797398
-0.1352612,0.2179773,0.974999
-0.1368108,0.2162534,0.9668534
-0.1374958,0.2163552,0.9526323
-0.1469932,0.218006,0.9484126
-0.1585575,0.2210701,0.96466
-0.1652783,0.2258655,0.9845997
-0.1572804,0.2259349,0.9831551
-0.137915,0.2241255,0.9671928
-0.1275435,0.2262381,0.9557016
-0.1198067,0.2266508,0.9411835
-0.1062906,0.2240994,0.9349182
-0.1019723,0.2227694,0.94584
-0.1074909,0.2212767,0.9562753
-0.1189045,0.2215127,0.9623351
-0.1370249,0.2241778,0.9705481
-0.1492637,0.2239,0.9912639
-0.1431851,0.2206706,1.006452
-0.1329812,0.2165855,0.9905903
-0.1370039,0.2104669,0.9617395
-0.1443048,0.2055101,0.9367848
-0.1513677,0.206926,0.9286462
-0.1556518,0.2102082,0.9397189
-0.1536152,0.2126578,0.9473663
-0.1636243,0.2173342,0.9674586
