accx,accy,accz
0.7940274,0.5500035,0.241749
0.7970284,0.54862,0.2441794
0.7991942,0.5469026,0.2415753
0.7950572,0.5433038,0.2392446
0.7916756,0.540688,0.2386241
0.7949341,0.5425966,0.238727
0.7971292,0.5448084,0.2391411
0.7955438,0.5444823,0.2389715
0.7968716,0.5442823,0.2398739
0.7997121,0.5446179,0.2416106
0.7998049,0.5438082,0.2413798
0.7974043,0.5417532,0.2389205
0.7951654,0.5402765,0.2373456
0.7973675,0.5433973,0.2411538
0.7995355,0.547465,0.2465703
0.7965425,0.5450447,0.2464458
0.7943535,0.5433307,0.2451416
0.7934671,0.5464526,0.2461601
0.7914952,0.5478604,0.2456942
0.7938215,0.5488511,0.2445299
0.7973963,0.54857,0.2429843
0.7958329,0.5453081,0.2398587
0.7950431,0.544098,0.2381771
0.79671,0.5451422,0.2392991
0.7967088,0.5463588,0.2421067
0.7981298,0.5456489,0.2446283
0.7994291,0.5435166,0.2450724
0.7979901,0.5431133,0.2454323
0.7975312,0.5436605,0.2479984
0.7963393,0.5455941,0.2503798
0.7956498,0.5483129,0.2483396
0.7992055,0.5503002,0.2406676
0.8026489,0.5498086,0.2328579
0.8028726,0.5465518,0.2343352
0.7995805,0.5469633,0.239282
0.7960953,0.5481018,0.2372907
0.7971217,0.5474012,0.2376746
0.7993575,0.5487469,0.241716
0.7989041,0.5453686,0.2453045
0.7980679,0.5390927,0.2514423
0.7990179,0.5356002,0.2476403
0.7996804,0.5318217,0.2401037
0.7988344,0.5312329,0.2438849
0.7946851,0.5382848,0.2451693
0.787968,0.5500224,0.2448568
0.7876448,0.5570667,0.247378
0.7902395,0.5586983,0.24417
0.7881503,0.5593715,0.2417604
0.7877566,0.5574401,0.2423984
0.7876797,0.5577097,0.2455315
0.7859156,0.5565387,0.2482189
0.7863235,0.5523363,0.2443511
0.7863276,0.5554678,0.2453949
0.7877712,0.5602716,0.2474788
0.7901419,0.5630244,0.2442457
0.791408,0.5612828,0.246479
0.7964672,0.5509959,0.2461097
0.8004335,0.5441703,0.2438141
0.7982261,0.5424676,0.2449603
0.7960436,0.5413301,0.2419076
0.7960528,0.5416671,0.2416322
0.7964795,0.542082,0.2437485
0.7973728,0.5449516,0.2440051
0.7966411,0.5484765,0.2423815
0.7947143,0.5502363,0.2371547
0.7941901,0.550235,0.2364574
0.7928298,0.5502894,0.237491
0.7922152,0.5539581,0.2384899
0.7927124,0.5563127,0.2421609
0.7902311,0.5545923,0.2467954
0.7900171,0.5512752,0.2550623
0.7926616,0.548959,0.2529898
0.7932592,0.5486737,0.2453788
