accx,accy,accz
1.016819,-0.1915161,0.06557622
1.013633,-0.1939375,0.07170695
1.011205,-0.1931386,0.07958389
1.007266,-0.1912571,0.09185354
1.006167,-0.1910506,0.09692511
1.011344,-0.1904905,0.08633976
1.021228,-0.1942607,0.07678346
1.027619,-0.2000578,0.07435996
1.017353,-0.1992364,0.074794
1.001109,-0.1894539,0.08258642
0.9992071,-0.1733358,0.09228344
0.9994607,-0.1616334,0.09347487
0.9937101,-0.158909,0.09200042
0.9977219,-0.1530434,0.08782777
1.010402,-0.1399895,0.07767943
1.027762,-0.1313498,0.07418561
1.041166,-0.1371055,0.07376531
1.034522,-0.1585287,0.07420717
1.01766,-0.1899536,0.08846469
0.9994609,-0.2128997,0.1008758
0.9930843,-0.2085387,0.1059257
1.013426,-0.1893018,0.1110588
1.041901,-0.1671849,0.1018308
1.056006,-0.1493888,0.09035931
1.028263,-0.1687699,0.09135055
0.9807596,-0.2081078,0.09381985
0.9820514,-0.2247471,0.09461761
1.006489,-0.2239949,0.09170118
1.013828,-0.2052275,0.08907514
1.018993,-0.1839754,0.08938684
1.019676,-0.1760977,0.08515498
1.025378,-0.1648738,0.08017424
1.02945,-0.1596312,0.08443014
1.020228,-0.1559679,0.0994306
1.015204,-0.1460899,0.1111838
1.010227,-0.1475854,0.1083272
1.010424,-0.1523107,0.1002016
1.018612,-0.1558811,0.09109974
1.023634,-0.1659382,0.0782696
1.021708,-0.1803952,0.07849443
1.007326,-0.1998057,0.0853646
1.001912,-0.2112047,0.07551611
1.014251,-0.1936995,0.07709697
1.024831,-0.1741551,0.09197636
1.021771,-0.1810694,0.0904832
1.015264,-0.1714764,0.09036886
1.020332,-0.1460793,0.09064838
1.014041,-0.1439923,0.08687776
1.004564,-0.1320203,0.09662894
1.009071,-0.1145168,0.1066237
1.004732,-0.1262842,0.1076191
1.005646,-0.1372563,0.1068816
1.018586,-0.1386987,0.1045861
1.036975,-0.142248,0.09453435
1.053349,-0.1377645,0.08846091
1.035322,-0.1370027,0.0995564
0.9998957,-0.1477419,0.1030622
0.9771538,-0.1712843,0.0920413
0.9703953,-0.2241368,0.078544
0.9739316,-0.2835102,0.06190383
0.9789228,-0.3123151,0.05031785
1.024723,-0.3331428,0.03601858
1.083065,-0.3555828,0.02171267
1.062408,-0.2968204,0.04575883
1.016605,-0.1524969,0.103444
0.9893186,-0.05611912,0.1403536
0.9530883,-0.03563741,0.1392078
0.9798893,-0.04594333,0.123987
1.033681,-0.07654348,0.1100813
1.02694,-0.1112373,0.09996587
1.029728,-0.1754837,0.08831334
1.034278,-0.2249136,0.08421296
1.01901,-0.2266494,0.09246159
1.019912,-0.2414808,0.09257206
1.002847,-0.2320108,0.09009336
1.00025,-0.2091747,0.08883785
1.023937,-0.2009408,0.07618024
1.033818,-0.1650028,0.06536884
1.04445,-0.1441541,0.06697284
1.039045,-0.1347451,0.0798751
1.019066,-0.1398792,0.09585307
0.9814388,-0.1744625,0.1019267
0.9482138,-0.1709274,0.09446871
0.9883198,-0.1559638,0.07460078
1.033177,-0.1474208,0.05634668
1.029413,-0.1272146,0.05521914
1.028651,-0.1187716,0.06148224
1.025564,-0.1109115,0.05796914
1.013072,-0.1236678,0.05970406
1.010397,-0.1494248,0.07868802
1.013203,-0.1584173,0.09307607
1.014346,-0.1625256,0.0933601
1.018954,-0.1505884,0.08368075
1.025156,-0.1461032,0.07905255
1.01906,-0.1602345,0.08383696
1.013,-0.177924,0.08209557
1.024342,-0.2044589,0.08238142
1.039847,-0.2099319,0.08115451
1.040582,-0.2056382,0.07089393
1.016752,-0.21606,0.06052948
0.9931713,-0.2204556,0.0496164
1.007039,-0.2203396,0.04517239
1.022675,-0.217768,0.04262542
1.00551,-0.2134043,0.0489089
0.9911955,-0.2036141,0.06629242
0.9826481,-0.1839766,0.07382836
0.9786079,-0.1646808,0.09244792
1.00082,-0.1413912,0.1086702
1.042432,-0.1257655,0.08675258
1.081978,-0.1271883,0.0666838
1.051786,-0.1389662,0.06757918
0.9921935,-0.1745656,0.06276265
1.011225,-0.2163056,0.05671896
1.020035,-0.2234453,0.06129556
1.001862,-0.2188368,0.06625851
1.023005,-0.2335446,0.06826376
1.013506,-0.2305685,0.06909551
0.9977639,-0.2120322,0.06603917
1.002573,-0.2050827,0.07106334
1.001026,-0.1831022,0.08426903
1.020399,-0.1657705,0.09003464
1.025509,-0.1593352,0.08723885
1.040654,-0.1399579,0.0840777
1.065131,-0.1427586,0.08721054
1.019046,-0.1598381,0.08886054
0.9793028,-0.1714142,0.08956593
0.9932643,-0.1820599,0.09551746
0.9974558,-0.1671817,0.09469642
0.995399,-0.143719,0.08534039
1.020503,-0.1327573,0.06964182
1.05708,-0.1249475,0.06181248
1.055439,-0.1442494,0.0772281
1.021332,-0.1927585,0.09299035
0.9970691,-0.2248449,0.09917708
1.000045,-0.2248915,0.1034758
1.016664,-0.2000147,0.1029953
1.020348,-0.1628684,0.09757911
1.023978,-0.1436942,0.08967323
1.023592,-0.1404326,0.08851581
1.015065,-0.1390173,0.08870376
1.020405,-0.1430346,0.08550847
1.016897,-0.1514915,0.08810983
1.009826,-0.1700339,0.0856931
1.013521,-0.184607,0.07977023
1.010199,-0.1817618,0.07796098
1.013166,-0.1773541,0.07084962
1.018739,-0.1719874,0.06507946
1.019038,-0.1663486,0.06464257
1.020023,-0.1683694,0.06558711
1.013923,-0.1720906,0.06770312
1.011069,-0.1751995,0.06796112
1.013818,-0.1780598,0.06864532
1.018068,-0.1790908,0.06921222
1.027363,-0.1807217,0.0710876
1.030348,-0.1809082,0.07354543
1.024223,-0.1758802,0.07383922
1.017414,-0.167731,0.08293199
1.014002,-0.1569676,0.0934204
1.010413,-0.1516118,0.08859043
1.008595,-0.1613504,0.07712929
1.015562,-0.1771001,0.07041362
1.022834,-0.1867544,0.06959574
1.024406,-0.1831971,0.07108338
1.016113,-0.176931,0.06814715
1.007065,-0.182138,0.06056223
1.019219,-0.1835204,0.05803687
1.029363,-0.1817693,0.06599796
1.017558,-0.1851338,0.07594002
1.010819,-0.1827367,0.07579489
1.015409,-0.183673,0.06771732
1.018047,-0.1867045,0.06075495
1.01972,-0.1859992,0.05530016
1.019728,-0.1931634,0.05533032
1.016056,-0.1999809,0.05887859
1.014468,-0.2017626,0.06142259
1.016747,-0.1976102,0.06598828
1.021539,-0.184842,0.06013822
1.026546,-0.1775853,0.05216039
1.022188,-0.1798865,0.05987969
1.010308,-0.1886562,0.06279426
1.001818,-0.1969063,0.05617375
0.9999997,-0.1967262,0.05367893
1.00472,-0.1930699,0.05431041
1.007033,-0.185026,0.05783382
1.004803,-0.1764467,0.06209246
1.006342,-0.1786016,0.06480179
1.012268,-0.1831233,0.06379604
1.026118,-0.1802323,0.0591903
1.035582,-0.1833699,0.05641973
1.01975,-0.1962517,0.05555969
1.003838,-0.2021064,0.05845779
1.011674,-0.1990003,0.06378635
1.016432,-0.1944406,0.06451324
1.012393,-0.191408,0.0626763
1.015972,-0.1841784,0.06251018
1.013461,-0.1765612,0.06576073
1.009859,-0.1814268,0.07330472
1.021274,-0.1778088,0.07932983
1.033467,-0.1560032,0.07784844
1.034882,-0.1377839,0.07568982
1.016897,-0.1397054,0.07854492
0.9975492,-0.1655227,0.07678303
1.008195,-0.1888548,0.06761367
1.026831,-0.1966928,0.05816542
1.031836,-0.1956987,0.05428628
1.023699,-0.1913872,0.05773367
1.009717,-0.1930131,0.05858567
1.01531,-0.1872047,0.05908991
1.023481,-0.1806223,0.06397096
1.018456,-0.1790966,0.06004089
1.023393,-0.169963,0.05512486
1.023003,-0.1723397,0.05871554
1.014432,-0.1847303,0.06233622
1.013356,-0.1964354,0.06652405
1.009216,-0.20021,0.06603358
1.010164,-0.1871501,0.06186252
1.009358,-0.1802506,0.06277623
1.002738,-0.1786681,0.06251181
1.009054,-0.1794379,0.06209597
1.014726,-0.1902171,0.06203534
1.018447,-0.194007,0.05665353
1.023435,-0.1912507,0.05357079
1.020476,-0.1879898,0.058908
1.017124,-0.1926476,0.066897
1.012707,-0.2034321,0.06734975
1.014331,-0.2048596,0.06148792
1.022079,-0.2048692,0.0576946
1.021238,-0.1973326,0.05662108
1.016222,-0.183837,0.0605469
1.011306,-0.1829831,0.06429072
1.014766,-0.1895314,0.06250864
1.02143,-0.1957719,0.06384313
1.016968,-0.193457,0.0651004
1.015975,-0.191965,0.05840534
1.016755,-0.2009038,0.04972826
1.01192,-0.2087329,0.04560216
1.012768,-0.2143385,0.04424249
1.01456,-0.2093565,0.04415619
1.015708,-0.2000494,0.04899396
1.017494,-0.1997185,0.05672224
1.01594,-0.1963671,0.0643289
1.015315,-0.196079,0.06695397
1.014898,-0.1983994,0.06094132
1.0151,-0.1934318,0.05634251
1.014888,-0.1923626,0.0554702
1.013306,-0.1929965,0.05667551
1.015987,-0.1910307,0.05978512
1.017101,-0.1900864,0.0577939
1.014387,-0.1900611,0.05620356
1.012561,-0.1928314,0.05715577
1.012786,-0.1945763,0.05485541
1.017401,-0.1954134,0.05141773
1.020781,-0.1965928,0.04958239
