accx,accy,accz
0.7070005,-0.2651233,0.06673307
0.7260577,-0.2727592,0.08896141
0.7796895,-0.2776334,0.08661594
0.8914076,-0.2676008,0.07670557
0.9805375,-0.2847903,0.03928627
1.048525,-0.2837924,0.0166309
1.109206,-0.2484065,0.02552357
1.191657,-0.1755117,0.02785034
1.31071,-0.08006931,0.02276862
1.335047,-0.03243374,0.01596715
1.232841,-0.07219379,-0.01625522
1.169463,-0.2636103,-0.1270736
1.265142,-0.5972454,-0.280319
1.355045,-0.8069473,-0.3774303
1.214971,-0.7478303,-0.3610494
0.9091865,-0.6451016,-0.2063943
0.6672893,-0.586029,-0.05073324
0.7241489,-0.4485283,-0.1062628
0.8871545,-0.3216984,-0.2428069
0.8425106,-0.3472022,-0.232796
0.8505964,-0.4701629,-0.1347039
0.9022518,-0.5312706,-0.007122934
0.8132011,-0.492781,0.02286721
0.7317463,-0.425974,-0.05474878
0.594219,-0.3087847,-0.03150773
0.6009528,-0.2124231,-0.06331306
0.8002973,-0.1912066,-0.1665185
0.8606014,-0.1342013,-0.1834209
0.9193362,-0.1012956,-0.1835901
0.9407811,-0.1110576,-0.07126934
0.9139537,-0.0553867,0.02741871
0.9777414,-0.02767232,0.00556065
0.972769,-0.06064458,0.0190973
1.027196,-0.07939546,0.007496554
1.115021,-0.1452985,0.01628919
1.116397,-0.192615,0.05719239
1.138491,-0.139206,0.07867984
1.1195,-0.1307985,0.1008734
1.123823,-0.1985274,0.07426225
1.114791,-0.3037056,0.03207827
1.076366,-0.4690506,-0.126485
1.141903,-0.6328639,-0.3148165
1.16368,-0.7128926,-0.3233493
1.107748,-0.6744613,-0.3183019
1.045906,-0.5962779,-0.2997026
1.016103,-0.5190182,-0.1873478
1.042399,-0.4152051,-0.1133152
1.066947,-0.3196585,-0.1453476
1.102252,-0.1924048,-0.2250474
1.042362,-0.08331994,-0.2473322
0.9033541,-0.0833759,-0.2079746
0.8377066,-0.1166374,-0.1214776
0.7772871,-0.1723015,-0.03311341
0.7355497,-0.2360121,0.02023731
0.7184381,-0.2394744,0.08353598
0.6873206,-0.2144738,0.110557
0.7113664,-0.196709,0.1241753
0.75045,-0.1712407,0.1413501
0.8181541,-0.1558594,0.1028168
0.9564187,-0.1853503,0.05797346
1.066087,-0.2216948,0.0122524
1.151054,-0.2476983,-0.01161093
1.255247,-0.2393856,0.01204912
1.297317,-0.1527639,0.03695709
1.239313,-0.05897464,0.07087648
1.134985,-0.05205603,0.0560446
1.093973,-0.2974194,-0.0668167
1.26388,-0.7309166,-0.226229
1.457434,-0.8828534,-0.3407328
1.293394,-0.6954402,-0.3728312
0.9181489,-0.5443035,-0.2242077
0.6467616,-0.4925724,0.03855148
0.6132322,-0.4267294,0.04267035
0.9062442,-0.4043506,-0.1561963
1.131417,-0.4054242,-0.2153837
1.006446,-0.3759935,-0.1706208
0.7884463,-0.4005074,-0.04453544
0.5994603,-0.3988069,0.06380792
0.5948726,-0.3582365,0.01404229
0.6966692,-0.3346491,-0.03870896
0.6678265,-0.2269449,-0.07580204
0.7314274,-0.1801255,-0.1225183
0.8413401,-0.2023605,-0.1263163
0.8753378,-0.1468689,-0.1347687
0.9485722,-0.1406345,-0.1229738
0.9605545,-0.1442573,-0.07248361
1.00484,-0.1276981,-0.03782614
1.067626,-0.1852252,-0.007482807
1.0252,-0.221935,0.04369957
1.04335,-0.1921878,0.05179154
1.05012,-0.154268,0.03981965
1.058138,-0.1191711,0.06687615
1.13229,-0.08634406,0.06844872
1.112272,-0.1805627,0.06979846
1.101428,-0.4144904,0.006939968
1.102821,-0.5511851,-0.189713
1.042911,-0.5705177,-0.304597
1.023361,-0.5875402,-0.289556
1.037184,-0.5917445,-0.2992362
