accx,accy,accz
0.815015,-0.1111723,-0.07621354
1.005065,-0.08163855,-0.09756897
1.100277,-0.1120635,-0.2094328
1.031621,-0.1933897,-0.2664479
1.006509,-0.2209456,-0.2132234
1.024494,-0.2262498,-0.1212564
1.042097,-0.2031201,-0.1151626
1.063932,-0.1022787,-0.1327558
1.025233,-0.04142178,-0.1113956
0.9520299,-0.1509795,-0.1191782
0.9517924,-0.4081145,-0.0986723
1.035836,-0.5833332,-0.07465378
1.156148,-0.5093386,-0.1301199
1.292132,-0.3434504,-0.2041214
1.402253,-0.2353857,-0.2754908
1.493492,-0.1931689,-0.328069
1.507367,-0.2077678,-0.3506723
1.352353,-0.1936998,-0.3389536
1.153229,-0.1735035,-0.2689148
1.028138,-0.2141811,-0.1937134
0.9849944,-0.2240129,-0.1652827
0.953035,-0.2378799,-0.1748562
0.8690101,-0.2712575,-0.1346236
0.8108012,-0.2383658,-0.04927688
0.7778627,-0.2359889,-0.03088115
0.7692651,-0.253047,-0.04312705
0.7945057,-0.2489472,-0.06308867
0.784926,-0.2751192,-0.0974635
0.7843657,-0.265574,-0.08686993
0.772339,-0.2551965,-0.04227626
0.7219276,-0.247728,0.009386708
0.7129657,-0.1730984,0.02505178
0.7434557,-0.09716737,-0.003708102
0.8235828,-0.07683341,-0.02060808
0.9192372,-0.1203257,-0.04572702
0.9492863,-0.1488882,-0.08499298
0.9460233,-0.1430535,-0.0940187
0.9852497,-0.2018309,-0.1006407
1.056364,-0.2896239,-0.1651782
1.0595,-0.3125497,-0.230741
1.014109,-0.2453141,-0.1876285
0.9732208,-0.1355782,-0.1190331
0.9560271,-0.02020695,-0.1557511
1.092473,0.08037806,-0.3056826
1.292543,0.05019181,-0.561468
1.329581,-0.1590298,-0.6837173
1.307177,-0.4263493,-0.471895
1.339894,-0.4910245,-0.3072163
1.328673,-0.248464,-0.3800423
1.280547,-0.0291919,-0.3580286
1.228561,-0.02717555,-0.2261062
1.155134,-0.09277889,-0.1490004
1.148712,-0.1946981,-0.1189883
1.148417,-0.305674,-0.1443256
1.04654,-0.3182799,-0.1744714
0.9625029,-0.2887092,-0.1916053
0.9081449,-0.2550131,-0.2181749
0.8340348,-0.1519429,-0.2204945
0.8154657,-0.1069357,-0.2343133
0.8282225,-0.1414876,-0.2372297
0.7927994,-0.1061081,-0.217345
0.7601292,-0.1115882,-0.223001
0.781922,-0.1302787,-0.2053459
0.7938501,-0.09863757,-0.1884729
0.8094281,-0.1360834,-0.1753539
0.8418576,-0.1333615,-0.1431119
0.827876,-0.1145486,-0.1435903
0.8323966,-0.1006042,-0.1160024
0.8796536,-0.001325945,-0.08456088
0.9395203,0.01301787,-0.1047645
1.005211,-0.07964086,-0.1274585
0.991449,-0.2304546,-0.1760864
0.9069914,-0.3687621,-0.1999369
0.821726,-0.3588263,-0.1868341
0.8047301,-0.3331089,-0.2278932
0.9713429,-0.3558109,-0.2692984
1.26253,-0.3714795,-0.2590271
1.454399,-0.3844739,-0.264158
1.449561,-0.3247833,-0.3044764
1.39946,-0.1595086,-0.3055667
1.424423,-0.03966328,-0.2743003
1.427165,-0.1449486,-0.26847
1.403279,-0.3181101,-0.2619486
1.350076,-0.3363067,-0.2511133
1.126836,-0.2702189,-0.222797
0.9011717,-0.2009194,-0.1780317
0.8911206,-0.1866725,-0.1660269
0.8586517,-0.2197805,-0.1413352
0.7159572,-0.2249794,-0.1008616
0.7555539,-0.2657271,-0.1129473
0.8626445,-0.3039497,-0.1396697
0.8096728,-0.2736405,-0.1311236
0.7876476,-0.2521312,-0.1108041
0.7659529,-0.2157754,-0.07457729
0.7093201,-0.1745262,-0.02745904
0.7353868,-0.1577132,-0.02210152
0.7146227,-0.1146384,-0.02541956
0.7806245,-0.1057738,-0.01712479
0.9646178,-0.1420731,-0.05791452
1.027648,-0.1635688,-0.1550034
1.045197,-0.169511,-0.2448208
1.038237,-0.1620878,-0.2192596
1.045272,-0.1790258,-0.1360441
1.097187,-0.2241823,-0.1276199
1.074278,-0.253841,-0.142368
1.034719,-0.2322228,-0.1592256
0.9839668,-0.1266492,-0.1757162
0.9647713,0.03012436,-0.2298952
1.043435,0.1021982,-0.4180657
1.136796,-0.05954443,-0.6234351
1.253033,-0.3408593,-0.7062383
1.347692,-0.4918248,-0.5917566
1.408559,-0.4525399,-0.4004205
1.464315,-0.2373139,-0.398201
1.381653,-0.02662752,-0.4083635
1.094428,-0.05102086,-0.2653213
0.7482026,-0.1802588,-0.1469011
0.6795878,-0.2158849,-0.1310813
0.8555071,-0.1764532,-0.2057769
0.9084165,-0.1133272,-0.2645882
0.953597,-0.05405489,-0.3021016
0.9988537,-0.03721201,-0.3211477
0.885879,-0.03814726,-0.2369673
0.8792778,-0.02272482,-0.1963106
0.9352897,-0.03924532,-0.1993583
0.9226024,-0.07762336,-0.2033302
0.8957556,-0.09148115,-0.2419938
0.7734265,-0.09553722,-0.1889854
0.7305551,-0.08736731,-0.1354214
0.7774965,-0.0744277,-0.1302929
0.7886567,-0.07612865,-0.1248293
0.8650069,-0.08593883,-0.158172
0.9462584,-0.1092432,-0.1493677
1.029196,-0.1314814,-0.1414272
1.063273,-0.1115564,-0.1380231
0.9954445,-0.07706513,-0.09259755
0.9250638,-0.07957907,-0.0687683
0.793284,-0.1045369,-0.05123391
0.7469686,-0.173178,-0.1184536
0.8779634,-0.3275887,-0.2428547
1.028941,-0.4849492,-0.269295
1.243995,-0.5023872,-0.2268606
1.400209,-0.3888151,-0.2060561
1.39976,-0.2974701,-0.2891987
1.428531,-0.2765018,-0.4042311
1.440203,-0.2786373,-0.4192087
1.3494,-0.2745951,-0.3389075
1.20673,-0.2384191,-0.225215
1.062467,-0.2110985,-0.1896997
1.039477,-0.2231973,-0.2154163
1.088785,-0.2551927,-0.2220773
1.074389,-0.2863962,-0.2276588
1.025015,-0.2700331,-0.2070046
0.9404003,-0.2345913,-0.1659821
0.8414231,-0.2173202,-0.146966
0.7876606,-0.1930465,-0.136502
0.7681081,-0.1761278,-0.1252549
0.7735598,-0.1648758,-0.1226213
0.7569446,-0.1521639,-0.1206622
0.7133271,-0.1543431,-0.07718015
0.719233,-0.1734,0.004366239
0.7927371,-0.2077128,0.04661584
0.8931802,-0.2114301,-0.01198331
0.9324015,-0.1600339,-0.1340488
0.9196758,-0.119045,-0.2206873
0.9871871,-0.1389273,-0.2182456
1.088467,-0.1847545,-0.1469999
1.094392,-0.2012658,-0.08819704
1.036197,-0.1724024,-0.05415913
0.9669731,-0.08697137,-0.01420692
0.9040626,0.02557374,-0.01500974
0.8637567,0.08748071,-0.06238427
0.915393,0.05179946,-0.1608694
1.208251,-0.09302059,-0.362452
1.521184,-0.2658946,-0.5796557
1.428214,-0.4012587,-0.6185332
1.235884,-0.5221924,-0.5397935
1.241834,-0.4918663,-0.4223665
1.105417,-0.3318277,-0.1891176
1.001,-0.3275521,-0.2001407
1.075929,-0.3664194,-0.4236681
1.061137,-0.3537291,-0.4162686
1.125829,-0.421212,-0.4970398
1.127287,-0.3565584,-0.5623449
0.9727506,-0.1830462,-0.3681911
0.9347225,-0.07370928,-0.2790093
0.8681392,0.02400003,-0.228379
0.8692034,0.004498294,-0.2671439
0.9170784,-0.03066146,-0.3283333
0.8586337,-0.02667859,-0.2318137
0.8844831,-0.07839304,-0.2426144
0.847141,-0.06101791,-0.2290085
0.7794714,-0.07583314,-0.212893
0.7523627,-0.1410897,-0.2554987
0.6948119,-0.1690584,-0.1913281
0.8104029,-0.2361857,-0.1965499
0.9344283,-0.2520974,-0.1960067
0.9321918,-0.2339919,-0.157657
0.8400461,-0.2380137,-0.1011281
0.6611751,-0.2152454,0.05017806
0.6424348,-0.1968551,0.07555481
0.7495643,-0.1631015,0.0277945
0.900864,-0.1118265,-0.006496828
1.097105,-0.04550394,-0.1162963
1.138385,0.01769204,-0.2075136
1.046907,0.016131,-0.22381
0.8916652,-0.05371612,-0.1911746
0.7461295,-0.2244021,-0.1683927
0.8755382,-0.4204333,-0.1639575
1.19812,-0.4597059,-0.2329373
1.39802,-0.3625415,-0.4408167
1.517133,-0.310398,-0.616601
1.575813,-0.3709679,-0.6032257
1.516357,-0.4962449,-0.4390781
1.522221,-0.6094521,-0.3199461
1.532181,-0.5361257,-0.3760421
1.443869,-0.317005,-0.5162406
1.323084,-0.1966311,-0.5745928
1.064287,-0.1430499,-0.3838371
0.7679454,-0.1045438,-0.08728386
0.6452417,-0.1039588,-0.02433607
0.6620137,-0.08781834,-0.09084811
0.6918853,-0.09192187,-0.07604127
0.7669405,-0.1033732,-0.1074935
0.9410375,-0.1281455,-0.184325
0.9701979,-0.2126495,-0.2097227
0.8636931,-0.2875548,-0.2237411
0.7920902,-0.3141336,-0.1536077
0.6748613,-0.2935434,-0.03810382
0.6398172,-0.278084,-0.007016585
0.7205647,-0.2591563,-0.005240278
0.7453341,-0.186784,-0.01986792
0.7276826,-0.1474662,-0.02644042
0.7244379,-0.1455485,0.03224417
0.7661761,-0.1538076,0.09825064
0.8156492,-0.1697013,0.08339438
0.8747564,-0.1589281,-0.05619013
0.9679782,-0.1682142,-0.228539
1.013108,-0.1827383,-0.2898418
1.034428,-0.1856015,-0.2573625
1.044504,-0.1878892,-0.2706157
1.027825,-0.1223051,-0.3239523
1.141232,-0.04946848,-0.4128564
1.371883,-0.09906512,-0.6439605
1.474943,-0.2490597,-0.7508904
1.386484,-0.3526061,-0.5050966
1.278741,-0.2730139,-0.2093723
1.283239,-0.07567491,-0.127066
1.335937,-0.00645505,-0.274547
1.342086,-0.1708381,-0.4353981
1.200139,-0.385878,-0.3832886
0.9256533,-0.4015836,-0.200666
0.8089304,-0.1994442,-0.04939881
0.8602239,0.01383521,-0.1055096
0.891622,0.07723417,-0.3019934
0.9358116,-0.01941389,-0.3948999
0.9178671,-0.118302,-0.4171889
0.8350219,-0.1130785,-0.3216271
0.7923267,-0.1032273,-0.1693999
0.7711373,-0.09537195,-0.1841422
0.7848327,-0.1082789,-0.2097808
0.7643016,-0.1631148,-0.1982172
0.729577,-0.1671395,-0.1856769
0.7923875,-0.1760461,-0.09203512
0.8602899,-0.1858513,-0.05068874
0.8793544,-0.1667036,-0.0940796
0.8879386,-0.1568285,-0.160335
0.9665537,-0.1117981,-0.207269
1.148576,-0.08636375,-0.2211146
1.237099,-0.07574884,-0.2624433
1.148561,-0.05287211,-0.2430428
1.017045,-0.07050399,-0.150897
0.8896088,-0.09786816,-0.08871513
0.7808862,-0.1678938,-0.1136371
0.7684216,-0.2528254,-0.1695873
0.9076651,-0.3227741,-0.1317779
1.124741,-0.4224378,-0.1200741
1.214253,-0.3988924,-0.152696
1.21307,-0.2586144,-0.1694698
1.340663,-0.1950566,-0.2632309
1.423273,-0.1976908,-0.2938548
1.354579,-0.2553782,-0.252466
1.37012,-0.312973,-0.272644
1.362742,-0.2676916,-0.2660566
1.178082,-0.2021962,-0.23099
0.9580659,-0.1535307,-0.1667636
0.8455555,-0.152196,-0.07560075
0.8753001,-0.2242864,-0.05994864
0.8835276,-0.2509566,-0.08295666
0.8442989,-0.2469246,-0.09268837
0.8372425,-0.2293235,-0.1021495
0.7873169,-0.1798117,-0.09254369
0.7657856,-0.1677525,-0.06246931
0.7709527,-0.1459929,-0.03616338
0.7314733,-0.1182477,-0.01439015
0.7198554,-0.1125665,0.005919151
0.7102078,-0.09646717,0.005895704
0.7391738,-0.1089033,0.0019377
0.8452801,-0.1258318,-0.02224064
0.9808872,-0.1489081,-0.09268763
1.125314,-0.1909886,-0.1412843
1.170193,-0.1990763,-0.1453883
1.158948,-0.2096374,-0.1254683
1.142792,-0.2255878,-0.1011053
1.004842,-0.1802212,-0.1097571
0.8452969,-0.07750118,-0.1122452
0.8284023,0.01145948,-0.1186449
0.981173,0.02617713,-0.2450935
1.200754,-0.03037045,-0.4768577
1.323474,-0.1566739,-0.5919223
1.386861,-0.3221035,-0.4646982
1.423726,-0.3631605,-0.31772
1.423687,-0.2108858,-0.3122746
1.439739,-0.07370194,-0.3386815
1.315094,-0.09374018,-0.3414297
1.027078,-0.229454,-0.2425842
0.8436866,-0.3928922,-0.06892395
0.815573,-0.4041128,-0.0419942
0.8500894,-0.2538586,-0.1228085
0.9093798,-0.1040727,-0.1999461
0.9812018,-0.01434824,-0.3015041
1.042195,-0.02006151,-0.365347
1.024484,-0.04313034,-0.3548658
0.9795389,-0.01179536,-0.2873169
0.9294579,-0.001913394,-0.1590884
0.8458315,0.01003937,-0.05479119
0.8434444,0.02050469,-0.078254
0.8822273,-0.002618141,-0.1247042
0.9144268,-0.01528917,-0.1218408
1.007554,-0.05002855,-0.1894474
1.020932,-0.07031353,-0.2181248
0.9428745,-0.05754674,-0.1571006
0.9041501,-0.08651249,-0.1674661
0.8877954,-0.07942294,-0.1516003
0.9486526,0.01656813,-0.06143805
1.076085,0.1333394,0.01514039
1.131638,0.1813546,0.02954845
1.082132,0.1281429,-0.02875167
0.957841,0.07736933,-0.02618724
0.8547251,0.04232051,-0.0001493823
0.8406428,0.0155741,0.01432068
0.825327,0.02538029,0.06325476
0.7375899,-0.02154394,-0.02799386
0.6296758,-0.1278255,-0.2048075
0.609466,-0.3292092,-0.2931564
0.8285025,-0.6531822,-0.3192072
1.226001,-0.8648424,-0.3497797
1.46168,-0.8379554,-0.4506625
1.514119,-0.61116,-0.5019445
1.56438,-0.3229438,-0.4506818
1.532526,-0.2229658,-0.4162462
1.388266,-0.3004144,-0.3833315
1.209633,-0.3378362,-0.3497173
1.123603,-0.3177663,-0.3564661
1.146222,-0.3240871,-0.3752343
1.079155,-0.2648697,-0.3368346
0.9568175,-0.1703732,-0.2540725
0.8542696,-0.1698468,-0.182369
0.7558051,-0.1729413,-0.09204192
0.723777,-0.1655104,-0.03456661
0.7056325,-0.1547989,-0.05658265
0.7166715,-0.1276209,-0.1048275
0.7393421,-0.1455088,-0.1307752
