accx,accy,accz
0.5110536,-0.242563,-0.1876861
0.4652461,-0.2909517,-0.2511631
0.5320754,-0.3216594,-0.2467386
0.6012142,-0.3276304,-0.2559774
0.6712855,-0.3189876,-0.2628975
0.7609789,-0.3483105,-0.2450213
0.8034887,-0.3094425,-0.2714248
0.8549211,-0.2066205,-0.2740624
0.9872076,-0.1792635,-0.27621
1.107549,-0.1799632,-0.2822755
1.228625,-0.24824,-0.2991718
1.380945,-0.3306068,-0.3402884
1.38008,-0.3156159,-0.3447313
1.299663,-0.3198905,-0.3592119
1.327759,-0.3585633,-0.4054182
1.242705,-0.4174485,-0.481574
1.050495,-0.5571869,-0.5572599
0.9802306,-0.6837481,-0.5359364
0.8737069,-0.6551331,-0.5163209
0.7031931,-0.5689227,-0.5499549
0.6236237,-0.5543372,-0.4994716
0.6276199,-0.5165308,-0.3911946
0.6714353,-0.4657797,-0.3002136
0.7638085,-0.4378569,-0.2605376
0.9689159,-0.4102165,-0.3251096
1.049488,-0.4684959,-0.3815689
0.8947562,-0.521717,-0.3679918
0.7845387,-0.4932604,-0.351506
0.6942846,-0.4577688,-0.3034961
0.6418993,-0.3929296,-0.2499275
0.6664831,-0.3181843,-0.2204066
0.6260395,-0.2662534,-0.2000524
0.6668091,-0.2088652,-0.202199
0.7539392,-0.1435414,-0.1664683
0.7481044,-0.1437525,-0.1157036
0.8013808,-0.2263787,-0.09045216
0.8804439,-0.2559912,-0.04049475
0.8857797,-0.2493346,0.004354368
0.9283855,-0.2739855,0.0688899
1.015333,-0.2795078,0.1346137
1.056063,-0.2943472,0.03163229
1.192079,-0.347177,-0.1930918
1.456861,-0.4550571,-0.3902276
1.53049,-0.6166194,-0.52652
1.282734,-0.7584002,-0.5103098
0.9159801,-0.7978227,-0.3267837
0.7023345,-0.7360361,-0.1512224
0.6472517,-0.7040634,-0.1569531
0.600373,-0.6726859,-0.2458645
0.6514206,-0.5839075,-0.2513787
0.7434991,-0.5371667,-0.3322946
0.8099864,-0.5032202,-0.4188762
0.9672924,-0.4706929,-0.3542821
1.031619,-0.4347376,-0.3588644
0.8914926,-0.3524258,-0.3440328
0.6838974,-0.28499,-0.2427524
0.5440393,-0.2487016,-0.2226109
0.5614879,-0.2898779,-0.2127644
0.6041569,-0.3599149,-0.2354383
0.633655,-0.3751793,-0.2698833
0.7409812,-0.4058861,-0.2798925
0.8146788,-0.3771228,-0.3141462
0.8121047,-0.2987984,-0.3011885
0.8376545,-0.2575899,-0.30109
0.9026128,-0.1982474,-0.291729
1.009153,-0.1870787,-0.2521974
1.170371,-0.2321564,-0.3074205
1.314011,-0.2851665,-0.3748701
